transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1039,2025-11-11 08:53:00,Downtown,111,1.0,3.85,Mobile,False
1020,2025-11-11 08:54:00,Campus,105,2.0,6.45,Credit,True
1021,2025-11-11 08:59:00,Campus,106,1.0,7.89,Mobile,False
1018,2025-11-11 08:59:00,Downtown,116,1.0,8.24,Credit,False
1048,2025-11-11 09:06:00,Campus,103,1.0,4.08,Credit,True
1047,2025-11-11 09:08:00,Campus,101,1.0,2.84,Mobile,False
1050,2025-11-11 09:09:00,Campus,112,1.0,2.9,Mobile,False
1057,2025-11-11 09:09:00,Campus,105,1.0,3.34,Credit,False
1064,2025-11-11 09:11:00,Campus,104,1.0,2.09,Mobile,False
1059,2025-11-11 09:15:00,Downtown,105,1.0,4.68,Cash,True
1052,2025-11-11 09:16:00,Downtown,103,2.0,11.59,Credit,False
1046,2025-11-11 09:17:00,Campus,102,1.0,4.38,Mobile,True
1058,2025-11-11 09:19:00,Downtown,102,1.0,5.02,Credit,False
1053,2025-11-11 09:24:00,Campus,105,1.0,3.64,Credit,False
1060,2025-11-11 09:31:00,Downtown,101,1.0,3.59,Mobile,False
1049,2025-11-11 09:33:00,Campus,103,1.0,4.52,Mobile,True
1061,2025-11-11 09:35:00,Downtown,107,1.0,2.28,Credit,True
1063,2025-11-11 09:38:00,Downtown,103,1.0,5.63,Credit,True
1056,2025-11-11 09:44:00,Campus,102,1.0,4.25,Mobile,True
1054,2025-11-11 09:47:00,Downtown,102,1.0,4.99,Mobile,True
1062,2025-11-11 09:49:00,Downtown,103,1.0,5.89,Mobile,False
1055,2025-11-11 09:52:00,Campus,105,1.0,3.18,Mobile,True
1051,2025-11-11 09:58:00,Campus,114,1.0,4.85,Mobile,False
1067,2025-11-11 10:00:00,Downtown,105,1.0,4.05,Cash,False
1065,2025-11-11 10:13:00,Downtown,103,1.0,5.48,Credit,False
1069,2025-11-11 10:19:00,Campus,108,1.0,2.43,Cash,False
1074,2025-11-11 10:19:00,Campus,113,1.0,3.18,Credit,False
1071,2025-11-11 10:29:00,Campus,110,1.0,6.57,Credit,False
1072,2025-11-11 10:32:00,Downtown,104,1.0,2.96,Credit,False
1070,2025-11-11 10:38:00,Suburb,112,1.0,3.13,Mobile,False
1066,2025-11-11 10:39:00,Suburb,102,1.0,4.85,Credit,True
1075,2025-11-11 10:44:00,Campus,108,1.0,2.47,Mobile,True
1073,2025-11-11 10:50:00,Suburb,107,1.0,1.8,Credit,False
1068,2025-11-11 10:56:00,Downtown,112,1.0,3.52,Mobile,True
1077,2025-11-11 11:07:00,Downtown,113,1.0,4.81,Credit,True
1085,2025-11-11 11:08:00,Campus,113,1.0,3.12,Credit,False
1086,2025-11-11 11:09:00,Downtown,105,1.0,4.56,Credit,False
1081,2025-11-11 11:15:00,Downtown,115,1.0,10.54,Mobile,False
1084,2025-11-11 11:15:00,Campus,109,1.0,1.51,Credit,False
1087,2025-11-11 11:18:00,Downtown,108,1.0,2.97,Credit,False
1083,2025-11-11 11:22:00,Campus,112,1.0,2.82,Credit,False
1080,2025-11-11 11:24:00,Downtown,101,1.0,3.28,Mobile,False
1078,2025-11-11 11:25:00,Suburb,107,1.0,1.74,Credit,False
1082,2025-11-11 11:46:00,Downtown,105,1.0,4.63,Mobile,True
1079,2025-11-11 11:46:00,Downtown,115,1.0,10.98,Mobile,False
1088,2025-11-11 11:50:00,Campus,111,1.0,3.16,Mobile,True
1076,2025-11-11 11:51:00,Downtown,101,1.0,3.29,Mobile,True
1089,2025-11-11 11:59:00,Downtown,104,1.0,2.63,Mobile,False
1114,2025-11-11 12:03:00,Downtown,118,1.0,21.27,Credit,True
1113,2025-11-11 12:04:00,Campus,116,1.0,7.56,Mobile,False
1109,2025-11-11 12:05:00,Campus,104,1.0,2.03,Credit,False
1111,2025-11-11 12:06:00,Campus,116,1.0,7.01,Mobile,False
1112,2025-11-11 12:08:00,Downtown,108,1.0,3.3,Mobile,False
1118,2025-11-11 12:10:00,Campus,116,1.0,7.64,Mobile,False
1105,2025-11-11 12:10:00,Suburb,115,1.0,8.87,Credit,True
1120,2025-11-11 12:11:00,Downtown,116,1.0,9.87,Credit,False
1094,2025-11-11 12:14:00,Suburb,115,1.0,10.22,Credit,True
1104,2025-11-11 12:14:00,Downtown,116,1.0,9.58,Credit,False
1103,2025-11-11 12:16:00,Suburb,111,1.0,3.74,Mobile,True
1115,2025-11-11 12:17:00,Downtown,116,1.0,9.57,Credit,True
1102,2025-11-11 12:17:00,Campus,116,1.0,7.12,Credit,True
1098,2025-11-11 12:22:00,Campus,115,2.0,16.93,Mobile,True
1092,2025-11-11 12:30:00,Campus,106,2.0,15.44,Mobile,False
1122,2025-11-11 12:31:00,Downtown,109,1.0,1.69,Credit,False
1121,2025-11-11 12:31:00,Campus,103,1.0,4.5,Credit,False
1090,2025-11-11 12:32:00,Campus,102,1.0,4.22,Mobile,True
1096,2025-11-11 12:34:00,Campus,101,1.0,2.62,Cash,False
1093,2025-11-11 12:36:00,Campus,104,1.0,2.45,Credit,False
1108,2025-11-11 12:40:00,Campus,105,1.0,3.06,Credit,False
1110,2025-11-11 12:40:00,Downtown,116,1.0,8.64,Mobile,True
1101,2025-11-11 12:41:00,Downtown,118,1.0,22.27,Mobile,True
1099,2025-11-11 12:42:00,Downtown,118,1.0,23.19,Mobile,True
1107,2025-11-11 12:42:00,Campus,103,1.0,4.62,Mobile,False
1119,2025-11-11 12:44:00,Campus,115,2.0,18.2,Mobile,True
1116,2025-11-11 12:46:00,Downtown,116,1.0,9.64,Mobile,False
1097,2025-11-11 12:48:00,Campus,101,1.0,2.62,Credit,False
1117,2025-11-11 12:50:00,Suburb,112,1.0,2.92,Credit,False
1091,2025-11-11 12:52:00,Campus,101,1.0,2.63,Credit,True
1095,2025-11-11 12:53:00,Suburb,115,1.0,9.84,Credit,False
1100,2025-11-11 12:54:00,Campus,116,1.0,6.56,Mobile,False
1106,2025-11-11 12:56:00,Suburb,115,1.0,9.11,Credit,True
1131,2025-11-11 13:02:00,Downtown,118,1.0,21.99,Credit,True
1150,2025-11-11 13:02:00,Campus,101,1.0,2.72,Mobile,False
1124,2025-11-11 13:05:00,Downtown,115,1.0,11.71,Credit,True
1139,2025-11-11 13:05:00,Suburb,116,1.0,8.24,Mobile,False
1143,2025-11-11 13:07:00,Downtown,115,1.0,12.2,Mobile,True
1126,2025-11-11 13:14:00,Campus,104,1.0,2.05,Credit,True
1128,2025-11-11 13:16:00,Campus,104,1.0,2.18,Mobile,False
1135,2025-11-11 13:21:00,Downtown,116,1.0,9.74,Credit,False
1136,2025-11-11 13:25:00,Downtown,115,1.0,10.21,Credit,False
1127,2025-11-11 13:28:00,Campus,101,2.0,5.42,Mobile,False
1134,2025-11-11 13:30:00,Campus,107,2.0,3.33,Credit,False
1145,2025-11-11 13:31:00,Suburb,107,1.0,1.9,Cash,False
1137,2025-11-11 13:34:00,Downtown,114,1.0,5.51,Credit,False
1146,2025-11-11 13:36:00,Suburb,113,1.0,4.15,Cash,True
1149,2025-11-11 13:37:00,Suburb,116,1.0,7.71,Mobile,False
1125,2025-11-11 13:37:00,Campus,111,1.0,3.12,Mobile,False
1133,2025-11-11 13:39:00,Campus,110,1.0,6.57,Mobile,False
1148,2025-11-11 13:39:00,Campus,113,1.0,3.51,Mobile,False
1141,2025-11-11 13:41:00,Downtown,115,1.0,11.5,Credit,False
1147,2025-11-11 13:42:00,Campus,108,1.0,2.73,Cash,False
1140,2025-11-11 13:42:00,Downtown,116,1.0,9.52,Credit,True
1144,2025-11-11 13:44:00,Campus,113,2.0,6.25,Credit,True
1138,2025-11-11 13:46:00,Suburb,111,1.0,3.78,Credit,True
1132,2025-11-11 13:50:00,Campus,104,1.0,2.31,Mobile,False
1130,2025-11-11 13:51:00,Downtown,118,1.0,22.58,Credit,True
1142,2025-11-11 13:54:00,Suburb,115,1.0,10.18,Credit,False
1129,2025-11-11 13:57:00,Campus,113,1.0,3.71,Cash,True
1123,2025-11-11 13:57:00,Campus,102,1.0,3.97,Credit,False
1159,2025-11-11 14:02:00,Campus,104,1.0,2.43,Credit,False
1156,2025-11-11 14:06:00,Campus,101,2.0,5.94,Credit,True
1152,2025-11-11 14:06:00,Campus,101,1.0,2.68,Mobile,True
1153,2025-11-11 14:10:00,Suburb,109,1.0,1.66,Mobile,False
1157,2025-11-11 14:15:00,Campus,114,1.0,4.29,Mobile,False
1155,2025-11-11 14:27:00,Campus,109,1.0,1.42,Cash,False
1151,2025-11-11 14:51:00,Campus,201,1.0,3.36,Cash,False
1154,2025-11-11 14:54:00,Campus,113,1.0,3.19,Credit,False
1158,2025-11-11 14:59:00,Campus,103,1.0,4.28,Credit,False
1166,2025-11-11 15:12:00,Suburb,107,1.0,1.82,Credit,False
1160,2025-11-11 15:19:00,Downtown,105,1.0,4.4,Credit,False
1163,2025-11-11 15:21:00,Campus,109,1.0,1.44,Credit,True
1165,2025-11-11 15:27:00,Campus,104,1.0,2.12,Mobile,False
1161,2025-11-11 15:30:00,Campus,109,1.0,1.59,Mobile,True
1164,2025-11-11 15:31:00,Campus,104,1.0,2.06,Cash,False
1162,2025-11-11 15:40:00,Campus,112,1.0,3.01,Mobile,False
1173,2025-11-11 16:00:00,Downtown,101,1.0,3.52,Cash,False
1167,2025-11-11 16:09:00,Suburb,114,1.0,4.43,Credit,True
1175,2025-11-11 16:10:00,Campus,111,1.0,3.32,Mobile,True
1177,2025-11-11 16:16:00,Downtown,107,1.0,1.95,Credit,True
1172,2025-11-11 16:18:00,Suburb,109,1.0,1.74,Credit,True
1168,2025-11-11 16:25:00,Downtown,113,1.0,4.87,Mobile,True
1169,2025-11-11 16:29:00,Campus,103,1.0,4.45,Mobile,False
1176,2025-11-11 16:33:00,Suburb,114,1.0,4.45,Mobile,True
1174,2025-11-11 16:36:00,Downtown,114,1.0,5.1,Credit,True
1170,2025-11-11 16:43:00,Suburb,108,1.0,2.95,Credit,True
1171,2025-11-11 16:54:00,Campus,113,1.0,3.33,Mobile,False
1180,2025-11-11 17:01:00,Downtown,109,1.0,1.81,Credit,False
1186,2025-11-11 17:02:00,Downtown,114,1.0,5.79,Cash,False
1183,2025-11-11 17:02:00,Downtown,108,1.0,3.32,Credit,True
1188,2025-11-11 17:10:00,Suburb,116,2.0,16.55,Credit,True
1191,2025-11-11 17:10:00,Downtown,105,1.0,4.71,Credit,True
1182,2025-11-11 17:11:00,Downtown,109,1.0,1.85,Cash,True
1181,2025-11-11 17:19:00,Campus,104,1.0,2.22,Mobile,False
1179,2025-11-11 17:32:00,Campus,108,1.0,2.63,Credit,False
1189,2025-11-11 17:32:00,Campus,113,1.0,3.53,Mobile,False
1184,2025-11-11 17:32:00,Suburb,113,1.0,3.47,Credit,True
1185,2025-11-11 17:40:00,Campus,101,1.0,2.47,Mobile,False
1187,2025-11-11 17:43:00,Downtown,113,1.0,4.03,Mobile,False
1190,2025-11-11 17:49:00,Downtown,109,1.0,1.75,Credit,True
1178,2025-11-11 17:52:00,Downtown,105,1.0,4.28,Credit,True
1199,2025-11-11 18:00:00,Downtown,109,1.0,1.99,Cash,True
1197,2025-11-11 18:05:00,Campus,113,1.0,3.69,Credit,False
1194,2025-11-11 18:17:00,Downtown,108,1.0,3.41,Credit,True
1192,2025-11-11 18:21:00,Downtown,104,1.0,2.89,Mobile,False
1198,2025-11-11 18:24:00,Downtown,108,1.0,3.22,Credit,True
1200,2025-11-11 18:27:00,Campus,109,1.0,1.54,Mobile,False
1196,2025-11-11 18:45:00,Suburb,108,1.0,2.6,Credit,True
1193,2025-11-11 18:47:00,Campus,104,1.0,2.13,Credit,True
1195,2025-11-11 18:51:00,Downtown,115,1.0,11.46,Mobile,False
1206,2025-11-11 19:08:00,Campus,101,2.0,5.68,Mobile,False
1202,2025-11-11 19:13:00,Downtown,115,1.0,10.78,Credit,True
1205,2025-11-11 19:14:00,Downtown,107,1.0,2.11,Cash,False
1207,2025-11-11 19:29:00,Downtown,105,1.0,3.97,Mobile,False
1201,2025-11-11 19:41:00,Campus,104,1.0,2.28,Mobile,False
1203,2025-11-11 19:53:00,Downtown,109,1.0,2.03,Credit,False
1204,2025-11-11 19:55:00,Campus,107,1.0,1.67,Credit,False
1211,2025-11-11 20:02:00,Downtown,101,2.0,7.07,Credit,True
1208,2025-11-11 20:14:00,Downtown,102,1.0,5.02,Mobile,True
1210,2025-11-11 20:17:00,Campus,108,1.0,2.5,Credit,False
1209,2025-11-11 20:55:00,Campus,105,1.0,3.69,Cash,True
1213,2025-11-11 21:40:00,Campus,109,1.0,1.42,Mobile,False
1212,2025-11-11 21:58:00,Suburb,109,1.0,1.71,Cash,False
1216,2025-11-12 06:00:00,Downtown,105,1.0,4.28,Mobile,True
1215,2025-11-12 06:25:00,Downtown,104,1.0,2.78,Credit,False
1217,2025-11-12 06:38:00,Downtown,103,1.0,5.62,Credit,True
1214,2025-11-12 06:53:00,Campus,112,1.0,2.81,Mobile,True
1228,2025-11-12 07:06:00,Campus,104,1.0,2.14,Mobile,True
1218,2025-11-12 07:09:00,Suburb,103,1.0,4.76,Credit,False
1231,2025-11-12 07:20:00,Campus,104,1.0,2.29,Cash,False
1221,2025-11-12 07:21:00,Downtown,102,1.0,4.69,Mobile,True
1223,2025-11-12 07:27:00,Downtown,108,1.0,3.1,Credit,False
1219,2025-11-12 07:32:00,Campus,106,1.0,7.58,Credit,False
1227,2025-11-12 07:34:00,Downtown,116,1.0,8.33,Credit,True
1229,2025-11-12 07:36:00,Suburb,109,1.0,1.71,Mobile,False
1224,2025-11-12 07:39:00,Campus,113,1.0,3.7,Mobile,True
1226,2025-11-12 07:41:00,Campus,113,1.0,3.64,Mobile,True
1230,2025-11-12 07:47:00,Downtown,105,1.0,4.44,Credit,False
1222,2025-11-12 07:48:00,Downtown,105,1.0,4.72,Credit,False
1220,2025-11-12 07:50:00,Downtown,101,1.0,3.71,Credit,True
1225,2025-11-12 07:51:00,Campus,109,1.0,1.46,Cash,False
1247,2025-11-12 08:00:00,Campus,114,3.0,12.4,Mobile,False
1234,2025-11-12 08:00:00,Downtown,114,1.0,5.2,Mobile,False
1252,2025-11-12 08:01:00,Downtown,109,1.0,1.86,Credit,True
1235,2025-11-12 08:04:00,Suburb,108,1.0,2.97,Mobile,False
1257,2025-11-12 08:13:00,Downtown,104,1.0,2.69,Mobile,False
1254,2025-11-12 08:15:00,Downtown,116,1.0,9.61,Mobile,False
1237,2025-11-12 08:16:00,Campus,104,1.0,2.14,Credit,True
1248,2025-11-12 08:16:00,Campus,114,1.0,4.73,Mobile,True
1253,2025-11-12 08:19:00,Downtown,112,1.0,3.91,Credit,False
1233,2025-11-12 08:19:00,Campus,105,1.0,3.16,Cash,True
1240,2025-11-12 08:23:00,Downtown,102,1.0,4.92,Credit,False
1232,2025-11-12 08:28:00,Downtown,102,1.0,4.82,Mobile,False
1249,2025-11-12 08:29:00,Downtown,105,1.0,4.34,Mobile,True
1255,2025-11-12 08:30:00,Suburb,102,1.0,4.36,Credit,False
1241,2025-11-12 08:32:00,Campus,109,1.0,1.38,Mobile,False
1243,2025-11-12 08:33:00,Suburb,114,1.0,5.13,Credit,False
1239,2025-11-12 08:34:00,Campus,105,1.0,3.39,Credit,False
1256,2025-11-12 08:38:00,Campus,108,1.0,2.48,Mobile,False
1259,2025-11-12 08:39:00,Suburb,107,1.0,1.76,Credit,False
1236,2025-11-12 08:40:00,Campus,101,1.0,2.74,Mobile,True
1251,2025-11-12 08:42:00,Suburb,109,1.0,1.68,Credit,True
1258,2025-11-12 08:46:00,Downtown,104,2.0,5.99,Credit,True
1246,2025-11-12 08:47:00,Campus,111,1.0,2.88,Credit,False
1238,2025-11-12 08:49:00,Downtown,103,1.0,5.73,Credit,True
1245,2025-11-12 08:50:00,Campus,109,1.0,1.32,Credit,True
1250,2025-11-12 08:53:00,Suburb,109,1.0,1.59,Cash,False
1244,2025-11-12 08:54:00,Campus,103,1.0,4.66,Cash,False
1242,2025-11-12 08:54:00,Downtown,116,1.0,8.21,Credit,True
1261,2025-11-12 09:02:00,Downtown,114,1.0,5.85,Mobile,True
1277,2025-11-12 09:07:00,Downtown,101,1.0,3.24,Mobile,True
1268,2025-11-12 09:07:00,Downtown,102,1.0,5.66,Mobile,True
1262,2025-11-12 09:08:00,Downtown,112,1.0,3.7,Mobile,True
1276,2025-11-12 09:12:00,Downtown,102,1.0,5.39,Mobile,False
1260,2025-11-12 09:14:00,Campus,104,1.0,2.36,Credit,False
1274,2025-11-12 09:15:00,Downtown,104,1.0,2.87,Mobile,False
1269,2025-11-12 09:16:00,Downtown,105,1.0,4.44,Mobile,True
1266,2025-11-12 09:22:00,Campus,103,2.0,8.9,Mobile,False
1278,2025-11-12 09:30:00,Campus,107,1.0,1.64,Mobile,False
1263,2025-11-12 09:32:00,Campus,107,1.0,1.81,Mobile,False
1265,2025-11-12 09:34:00,Campus,103,1.0,4.55,Credit,False
1264,2025-11-12 09:35:00,Campus,105,1.0,3.48,Credit,False
1270,2025-11-12 09:38:00,Downtown,102,1.0,5.23,Credit,True
1275,2025-11-12 09:41:00,Campus,102,1.0,4.44,Credit,False
1267,2025-11-12 09:47:00,Suburb,108,1.0,2.83,Credit,True
1271,2025-11-12 09:49:00,Campus,114,1.0,4.11,Credit,False
1272,2025-11-12 09:59:00,Campus,101,1.0,2.52,Cash,True
1273,2025-11-12 09:59:00,Downtown,105,1.0,4.64,Credit,False
1285,2025-11-12 10:07:00,Suburb,116,1.0,7.89,Credit,True
1289,2025-11-12 10:09:00,Campus,112,1.0,2.58,Cash,True
1282,2025-11-12 10:12:00,Campus,102,1.0,4.32,Mobile,False
1286,2025-11-12 10:16:00,Suburb,108,1.0,2.92,Mobile,True
1287,2025-11-12 10:16:00,Downtown,112,1.0,3.68,Credit,True
1280,2025-11-12 10:17:00,Campus,113,1.0,3.71,Cash,False
1288,2025-11-12 10:33:00,Downtown,115,2.0,23.78,Credit,False
1284,2025-11-12 10:44:00,Downtown,112,1.0,3.52,Credit,False
1281,2025-11-12 10:45:00,Campus,111,1.0,3.25,Cash,False
1283,2025-11-12 10:47:00,Downtown,116,1.0,8.35,Cash,True
1279,2025-11-12 10:54:00,Suburb,101,1.0,3.05,Cash,True
1301,2025-11-12 11:05:00,Downtown,105,1.0,4.69,Credit,False
1292,2025-11-12 11:06:00,Downtown,105,1.0,4.42,Credit,False
1303,2025-11-12 11:07:00,Campus,113,1.0,3.19,Mobile,False
1302,2025-11-12 11:08:00,Downtown,104,1.0,2.78,Credit,True
1300,2025-11-12 11:09:00,Downtown,102,1.0,5.6,Credit,False
1299,2025-11-12 11:10:00,Downtown,115,1.0,12.04,Mobile,False
1294,2025-11-12 11:11:00,Downtown,101,2.0,6.93,Credit,False
1290,2025-11-12 11:13:00,Campus,109,1.0,1.44,Mobile,False
1296,2025-11-12 11:17:00,Downtown,113,1.0,4.19,Mobile,False
1291,2025-11-12 11:29:00,Campus,108,1.0,2.4,Mobile,True
1295,2025-11-12 11:32:00,Campus,105,1.0,3.71,Credit,False
1297,2025-11-12 11:49:00,Suburb,115,1.0,10.74,Mobile,True
1298,2025-11-12 11:50:00,Downtown,103,1.0,5.3,Mobile,False
1293,2025-11-12 11:55:00,Downtown,109,1.0,1.81,Mobile,False
1321,2025-11-12 12:00:00,Campus,101,1.0,2.66,Mobile,False
1313,2025-11-12 12:01:00,Campus,105,1.0,3.09,Mobile,False
1318,2025-11-12 12:01:00,Campus,116,1.0,6.35,Credit,False
1335,2025-11-12 12:01:00,Campus,116,1.0,6.59,Mobile,False
1311,2025-11-12 12:02:00,Campus,115,1.0,8.08,Credit,True
1334,2025-11-12 12:05:00,Downtown,109,1.0,1.86,Credit,False
1331,2025-11-12 12:11:00,Campus,101,2.0,5.85,Mobile,True
1315,2025-11-12 12:11:00,Campus,109,1.0,1.41,Cash,True
1319,2025-11-12 12:12:00,Campus,116,1.0,7.49,Mobile,False
1316,2025-11-12 12:14:00,Suburb,117,1.0,8.19,Credit,False
1304,2025-11-12 12:16:00,Downtown,115,1.0,11.61,Credit,True
1308,2025-11-12 12:17:00,Downtown,116,1.0,9.12,Mobile,True
1329,2025-11-12 12:18:00,Campus,116,1.0,7.59,Mobile,False
1306,2025-11-12 12:19:00,Campus,115,1.0,8.14,Credit,False
1325,2025-11-12 12:21:00,Campus,105,1.0,3.54,Mobile,False
1323,2025-11-12 12:21:00,Campus,105,1.0,3.42,Mobile,True
1309,2025-11-12 12:24:00,Downtown,118,1.0,20.41,Credit,False
1322,2025-11-12 12:24:00,Downtown,116,1.0,9.35,Credit,False
1336,2025-11-12 12:29:00,Campus,102,1.0,3.8,Cash,False
1324,2025-11-12 12:30:00,Campus,116,1.0,7.54,Mobile,False
1312,2025-11-12 12:30:00,Campus,109,1.0,1.47,Credit,False
1314,2025-11-12 12:33:00,Downtown,115,1.0,12.12,Mobile,False
1330,2025-11-12 12:34:00,Suburb,113,1.0,3.83,Credit,True
1333,2025-11-12 12:35:00,Downtown,116,1.0,8.6,Credit,False
1307,2025-11-12 12:35:00,Campus,113,1.0,3.12,Mobile,False
1305,2025-11-12 12:39:00,Campus,101,1.0,2.93,Mobile,False
1320,2025-11-12 12:42:00,Downtown,116,1.0,9.42,Credit,True
1310,2025-11-12 12:43:00,Downtown,115,1.0,11.02,Mobile,True
1317,2025-11-12 12:47:00,Downtown,115,1.0,11.08,Mobile,False
1332,2025-11-12 12:47:00,Suburb,115,1.0,9.47,Credit,True
1327,2025-11-12 12:48:00,Suburb,115,3.0,30.19,Credit,True
1328,2025-11-12 12:57:00,Downtown,116,1.0,8.88,Mobile,False
1326,2025-11-12 12:58:00,Campus,101,1.0,2.55,Mobile,False
1346,2025-11-12 13:00:00,Downtown,116,1.0,9.08,Mobile,False
1353,2025-11-12 13:04:00,Downtown,116,1.0,8.36,Credit,True
1363,2025-11-12 13:06:00,Downtown,116,1.0,9.36,Mobile,False
1347,2025-11-12 13:06:00,Campus,108,1.0,2.27,Credit,False
1349,2025-11-12 13:08:00,Downtown,116,2.0,16.26,Credit,True
1337,2025-11-12 13:09:00,Downtown,116,1.0,9.28,Credit,False
1362,2025-11-12 13:11:00,Downtown,116,1.0,8.68,Credit,False
1356,2025-11-12 13:12:00,Campus,107,1.0,1.8,Mobile,False
1345,2025-11-12 13:13:00,Campus,115,1.0,8.19,Mobile,False
1354,2025-11-12 13:14:00,Campus,103,1.0,4.45,Cash,True
1350,2025-11-12 13:15:00,Downtown,115,1.0,10.61,Cash,True
1357,2025-11-12 13:16:00,Campus,107,1.0,1.52,Mobile,False
1358,2025-11-12 13:17:00,Campus,116,1.0,6.78,Credit,False
1344,2025-11-12 13:17:00,Suburb,109,1.0,1.5,Credit,False
1342,2025-11-12 13:23:00,Campus,108,1.0,2.72,Credit,False
1355,2025-11-12 13:30:00,Downtown,115,1.0,11.76,Mobile,True
1338,2025-11-12 13:30:00,Campus,102,1.0,3.74,Credit,True
1352,2025-11-12 13:32:00,Downtown,115,1.0,11.97,Credit,True
1351,2025-11-12 13:34:00,Downtown,115,1.0,11.16,Credit,True
1361,2025-11-12 13:35:00,Downtown,115,1.0,10.18,Credit,True
1360,2025-11-12 13:36:00,Suburb,108,1.0,2.64,Mobile,False
1341,2025-11-12 13:45:00,Suburb,115,1.0,9.25,Mobile,False
1339,2025-11-12 13:47:00,Suburb,109,1.0,1.51,Credit,True
1364,2025-11-12 13:47:00,Suburb,108,1.0,2.98,Credit,False
1348,2025-11-12 13:48:00,Campus,109,1.0,1.35,Credit,False
1340,2025-11-12 13:50:00,Downtown,116,1.0,8.83,Credit,True
1359,2025-11-12 13:53:00,Downtown,116,1.0,8.61,Mobile,True
1343,2025-11-12 13:56:00,Suburb,116,1.0,8.36,Credit,False
1372,2025-11-12 14:06:00,Suburb,114,1.0,4.84,Cash,False
1365,2025-11-12 14:16:00,Downtown,107,1.0,2.13,Credit,True
1369,2025-11-12 14:17:00,Suburb,109,1.0,1.56,Credit,True
1371,2025-11-12 14:28:00,Campus,104,1.0,2.31,Credit,True
1366,2025-11-12 14:36:00,Suburb,111,1.0,3.57,Credit,True
1370,2025-11-12 14:46:00,Campus,104,1.0,2.4,Cash,False
1368,2025-11-12 14:50:00,Campus,109,1.0,1.38,Credit,True
1367,2025-11-12 14:50:00,Downtown,104,1.0,3.13,Credit,False
1373,2025-11-12 14:52:00,Downtown,107,1.0,1.95,Mobile,False
1378,2025-11-12 15:05:00,Campus,111,3.0,8.78,Mobile,False
1374,2025-11-12 15:07:00,Downtown,102,1.0,5.37,Credit,False
